image_path,true_label,predicted_label,positive_probability
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_9101441.jpg,benign,malignant,0.59075963
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_7019211.jpg,benign,malignant,0.62509114
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_2366652.jpg,benign,benign,0.41725114
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_5393919.jpg,benign,benign,0.28489640
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_1456688.jpg,benign,benign,0.20454015
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_8918770.jpg,benign,benign,0.05990341
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_2387403.jpg,benign,benign,0.25082189
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_4072610.jpg,benign,benign,0.06514674
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_7578547.jpg,benign,benign,0.00855784
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_4416817.jpg,benign,benign,0.42976102
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_9728431.jpg,benign,malignant,0.60988665
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_3100819.jpg,benign,benign,0.11030833
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_9207161.jpg,benign,benign,0.03239490
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_8881641.jpg,benign,benign,0.03181244
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_3448630.jpg,benign,benign,0.44048244
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_3959570.jpg,benign,benign,0.06980140
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_8867555.jpg,benign,benign,0.46359417
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_5629288.jpg,benign,benign,0.12401552
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_5042770.jpg,benign,benign,0.36659619
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_1644520.jpg,benign,malignant,0.59622949
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_1469380.jpg,benign,benign,0.04386953
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_4110997.jpg,benign,benign,0.14697841
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_3579835.jpg,benign,benign,0.05455283
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_7764074.jpg,benign,malignant,0.63508588
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_6702997.jpg,benign,benign,0.03683704
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_5143786.jpg,benign,malignant,0.78784686
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_2752339.jpg,benign,benign,0.03385371
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_9154000.jpg,benign,benign,0.08424588
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_4502443.jpg,benign,benign,0.24040300
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_5615694.jpg,benign,benign,0.01671332
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_2310105.jpg,benign,benign,0.10740099
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_2274568.jpg,benign,benign,0.05050591
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_5562344.jpg,benign,benign,0.28808048
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_2909968.jpg,benign,benign,0.15254018
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_3577923.jpg,benign,benign,0.02548026
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_1313659.jpg,benign,benign,0.16095540
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_4282634.jpg,benign,malignant,0.70817071
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_1261315.jpg,benign,benign,0.13243686
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_9207895.jpg,benign,benign,0.05951746
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_0696150.jpg,benign,benign,0.31042516
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_1887282.jpg,benign,benign,0.43415043
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_5694698.jpg,benign,benign,0.14060479
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_3314853.jpg,benign,benign,0.36527890
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_1156157.jpg,benign,benign,0.09943293
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_6567382.jpg,benign,benign,0.02588050
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_2031794.jpg,benign,benign,0.03013925
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_4988671.jpg,benign,benign,0.06411072
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_3880938.jpg,benign,benign,0.42708877
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_8239034.jpg,benign,malignant,0.52194893
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_6247668.jpg,benign,benign,0.38081464
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_2010700.jpg,benign,benign,0.13019444
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_8119105.jpg,benign,benign,0.46117195
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_2601166.jpg,benign,benign,0.00665003
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_5476463.jpg,benign,benign,0.36350206
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_8834825.jpg,benign,benign,0.02687219
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_2120371.jpg,benign,benign,0.05483054
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_1461940.jpg,benign,benign,0.25193876
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_2159294.jpg,benign,malignant,0.53825718
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_6559979.jpg,benign,benign,0.10215063
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_4181530.jpg,benign,benign,0.07386751
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_7810552.jpg,benign,benign,0.06146999
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_6851091.jpg,benign,malignant,0.81937581
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_5887436.jpg,benign,benign,0.13123792
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_6583844.jpg,benign,benign,0.04782186
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_2790561.jpg,benign,benign,0.40140861
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_4310074.jpg,benign,benign,0.32603869
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_7975111.jpg,benign,benign,0.01072000
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_2489471.jpg,benign,malignant,0.62552768
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_5549768.jpg,benign,benign,0.27686974
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_3175350.jpg,benign,benign,0.43905589
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_9644397.jpg,benign,benign,0.18776087
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_2489504.jpg,benign,benign,0.06204990
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_7561802.jpg,benign,malignant,0.61930400
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_1079069.jpg,benign,benign,0.23192860
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_8143286.jpg,benign,benign,0.18283266
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_5879917.jpg,benign,benign,0.27759528
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_7627281.jpg,benign,benign,0.04152824
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_5558141.jpg,benign,benign,0.28879988
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_9384835.jpg,benign,benign,0.04026151
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_2050288.jpg,benign,benign,0.08865786
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_1812252.jpg,benign,benign,0.07529308
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_6346725.jpg,benign,benign,0.21039839
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_8247761.jpg,benign,benign,0.37496099
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_6058127.jpg,benign,benign,0.13165137
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_0499801.jpg,benign,benign,0.42077270
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_5566237.jpg,benign,benign,0.05655856
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_7764847.jpg,benign,benign,0.34635019
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_3098462.jpg,benign,benign,0.11695568
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_0571058.jpg,benign,benign,0.02985550
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_3378691.jpg,benign,benign,0.03730705
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_0682795.jpg,benign,benign,0.35851055
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_0615335.jpg,benign,benign,0.05031880
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_8329709.jpg,benign,benign,0.23218279
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_7095245.jpg,benign,benign,0.09734358
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_5151719.jpg,benign,benign,0.35863918
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_0313924.jpg,benign,benign,0.07213289
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_5585802.jpg,benign,benign,0.18069811
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_0933075.jpg,benign,malignant,0.63574028
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_6524810.jpg,benign,benign,0.38389912
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_0341262.jpg,benign,benign,0.07071402
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_2059481.jpg,benign,benign,0.36321798
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_3222555.jpg,benign,benign,0.35590601
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_7584991.jpg,benign,benign,0.29456034
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_1342739.jpg,benign,benign,0.03783064
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_0414816.jpg,benign,benign,0.05659487
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_3067522.jpg,benign,benign,0.07271120
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_6243879.jpg,benign,benign,0.47770581
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_8730617.jpg,benign,benign,0.09334430
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_7905714.jpg,benign,benign,0.31274936
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_2818530.jpg,benign,benign,0.04290963
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_2245325.jpg,benign,benign,0.20281689
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_5707489.jpg,benign,benign,0.06040922
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_4747814.jpg,benign,malignant,0.61133426
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_5749706.jpg,benign,benign,0.08950090
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_5576301.jpg,benign,benign,0.04914607
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_3102849.jpg,benign,benign,0.22706176
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_3451676.jpg,benign,benign,0.29810113
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_0534674.jpg,benign,benign,0.29122761
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_5679004.jpg,benign,benign,0.00594788
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_0561104.jpg,benign,benign,0.14953595
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_9539757.jpg,benign,benign,0.20984390
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_8020166.jpg,benign,benign,0.08968906
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_1875989.jpg,benign,benign,0.30550879
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_0150975.jpg,benign,benign,0.42783287
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_2220508.jpg,benign,benign,0.10388733
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_3685572.jpg,benign,benign,0.26531622
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_2752297.jpg,benign,benign,0.11182301
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_4074094.jpg,benign,benign,0.12917103
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_4535125.jpg,benign,benign,0.01219251
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_0200174.jpg,benign,benign,0.23679417
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_1831304.jpg,benign,malignant,0.59413141
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_5380145.jpg,benign,malignant,0.51318389
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_3562579.jpg,benign,benign,0.18098713
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_1410481.jpg,benign,benign,0.43172202
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_4071351.jpg,benign,benign,0.25051177
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_7255826.jpg,benign,benign,0.23642275
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_5005961.jpg,benign,benign,0.01878567
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_8120732.jpg,benign,malignant,0.53873861
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_7646644.jpg,benign,malignant,0.66727597
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_2738992.jpg,benign,benign,0.17528741
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_3296136.jpg,benign,malignant,0.57689750
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_8023454.jpg,benign,malignant,0.66560203
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_8214363.jpg,benign,benign,0.12754546
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_5392118.jpg,benign,benign,0.03682644
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_1211506.jpg,benign,benign,0.01044792
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_5195680.jpg,benign,malignant,0.72290057
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_1006632.jpg,benign,benign,0.23174651
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_4140471.jpg,benign,malignant,0.54654753
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_7336190.jpg,benign,benign,0.08005034
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_3707185.jpg,benign,benign,0.28882509
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_3118435.jpg,benign,benign,0.38201046
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_5213224.jpg,benign,malignant,0.62741494
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_0561944.jpg,benign,benign,0.37255874
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_9518115.jpg,benign,benign,0.39954337
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_8191639.jpg,benign,benign,0.28159928
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_9069133.jpg,benign,benign,0.02966383
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_1198422.jpg,benign,benign,0.08220539
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_8549063.jpg,benign,benign,0.05847282
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_6790780.jpg,benign,benign,0.24254242
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_9914108.jpg,benign,benign,0.45471120
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_7062360.jpg,benign,benign,0.15084875
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_6616671.jpg,benign,benign,0.19012937
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_6101341.jpg,benign,benign,0.01823257
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_0416856.jpg,benign,benign,0.27671474
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_8300343.jpg,benign,benign,0.12801495
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_8987085.jpg,benign,benign,0.02830225
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_7231313.jpg,benign,benign,0.36966828
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_4154497.jpg,benign,benign,0.04739248
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_1479729.jpg,benign,malignant,0.59492761
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_7708554.jpg,benign,benign,0.45475924
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_9461953.jpg,benign,benign,0.14219733
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_6208762.jpg,benign,benign,0.12131688
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_9396422.jpg,benign,benign,0.08896308
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_4395111.jpg,benign,benign,0.19931123
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_8541165.jpg,benign,benign,0.40897223
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_3289574.jpg,benign,benign,0.06083778
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_0769469.jpg,benign,malignant,0.80427349
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_7185913.jpg,benign,benign,0.28158951
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_0873358.jpg,benign,benign,0.03638357
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_1348539.jpg,benign,benign,0.00929762
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_3951677.jpg,benign,benign,0.26026851
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_5520553.jpg,benign,benign,0.47959787
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_8777622.jpg,benign,benign,0.08597458
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_8040710.jpg,benign,benign,0.12586260
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_8054028.jpg,benign,benign,0.39433181
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_3601680.jpg,benign,benign,0.06274363
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_7237010.jpg,benign,benign,0.10595195
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_8033618.jpg,benign,benign,0.03029556
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_2540357.jpg,benign,malignant,0.57053703
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_3156139.jpg,benign,benign,0.06652959
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_5367149.jpg,benign,malignant,0.62567437
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_4740278.jpg,benign,benign,0.03644691
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_4879144.jpg,benign,benign,0.12521584
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_4993417.jpg,benign,benign,0.12814528
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_8236604.jpg,benign,benign,0.07382292
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_3090572.jpg,benign,benign,0.07224945
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_2689731.jpg,benign,benign,0.04273279
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_6018782.jpg,benign,benign,0.36329955
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_1570838.jpg,benign,benign,0.12306050
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_1323909.jpg,benign,malignant,0.65511811
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_3513288.jpg,benign,benign,0.01773661
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_2156197.jpg,benign,malignant,0.58330631
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_5471749.jpg,benign,benign,0.44632781
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_5789052.jpg,benign,malignant,0.53221422
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_3496689.jpg,benign,benign,0.00881088
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_5093264.jpg,benign,benign,0.29235110
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_5655181.jpg,benign,benign,0.40617386
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_1570580.jpg,benign,benign,0.08977433
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_9204951.jpg,benign,benign,0.25987449
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_8159536.jpg,benign,benign,0.26733807
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_8200231.jpg,benign,benign,0.06086966
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_7877488.jpg,benign,malignant,0.56806207
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_6388815.jpg,benign,benign,0.04924288
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_0618123.jpg,benign,benign,0.03193388
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_5540047.jpg,benign,benign,0.21793282
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_7658133.jpg,benign,benign,0.11445008
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_9075195.jpg,benign,benign,0.02487997
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_3250763.jpg,benign,benign,0.02040118
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_8352392.jpg,benign,benign,0.16930684
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_5138700.jpg,benign,benign,0.08460477
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_2857027.jpg,benign,benign,0.04552361
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_8536167.jpg,benign,benign,0.12417826
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_5331210.jpg,benign,benign,0.15620303
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_9076034.jpg,benign,benign,0.46445209
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_9098390.jpg,benign,benign,0.30850682
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_6471878.jpg,benign,benign,0.04501229
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_4355465.jpg,benign,benign,0.07654424
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_8195062.jpg,benign,malignant,0.73667473
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_9823318.jpg,benign,benign,0.42969373
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_1154756.jpg,benign,malignant,0.59740949
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_8004013.jpg,benign,benign,0.30470139
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_3018475.jpg,benign,malignant,0.54539388
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_1106080.jpg,benign,benign,0.14840941
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_6139375.jpg,benign,benign,0.05568959
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_2299749.jpg,benign,benign,0.01279749
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_8826289.jpg,benign,malignant,0.53798807
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_3703438.jpg,benign,malignant,0.58265924
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_5495452.jpg,benign,benign,0.02969836
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_3990092.jpg,benign,benign,0.10254507
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_5873715.jpg,benign,benign,0.05131501
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_5317348.jpg,benign,benign,0.28342843
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_1821825.jpg,benign,benign,0.05533842
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_9288923.jpg,benign,benign,0.05266330
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_4015361.jpg,benign,benign,0.00972443
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_7582818.jpg,benign,benign,0.27245584
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_1427744.jpg,benign,benign,0.01467401
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_7281296.jpg,benign,benign,0.04858118
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_1328717.jpg,benign,benign,0.36381736
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_3837385.jpg,benign,benign,0.03041150
