image_path,true_label,predicted_label,positive_probability
ISIC_5308859.jpg,benign,benign,0.01051554
ISIC_5230975.jpg,benign,benign,0.29689366
ISIC_1092935.jpg,benign,benign,0.00260128
ISIC_0803755.jpg,benign,benign,0.19424763
ISIC_7688061.jpg,benign,benign,0.03152549
ISIC_4345522.jpg,benign,benign,0.00537391
ISIC_2905777.jpg,benign,malignant,0.54412842
ISIC_2298789.jpg,benign,benign,0.12676419
ISIC_8823366.jpg,benign,benign,0.30170357
ISIC_9461940.jpg,benign,benign,0.02410146
ISIC_3397764.jpg,benign,benign,0.41053176
ISIC_0506901.jpg,benign,benign,0.12411711
ISIC_7406225.jpg,benign,benign,0.11602662
ISIC_0660331.jpg,benign,benign,0.26973799
ISIC_0298274.jpg,benign,benign,0.38778120
ISIC_8577332.jpg,benign,benign,0.04047322
ISIC_7671972.jpg,benign,benign,0.03958204
ISIC_8132777.jpg,benign,benign,0.05487422
ISIC_5534666.jpg,benign,benign,0.05093359
ISIC_0778327.jpg,benign,benign,0.26776195
ISIC_3278161.jpg,benign,benign,0.09691685
ISIC_9022865.jpg,benign,malignant,0.86767060
ISIC_9906657.jpg,benign,benign,0.19924068
ISIC_7820044.jpg,benign,benign,0.09569224
ISIC_8223438.jpg,benign,benign,0.35625729
ISIC_4451966.jpg,benign,benign,0.10739877
ISIC_3735572.jpg,benign,benign,0.01576153
ISIC_5526369.jpg,benign,benign,0.13253559
ISIC_2665269.jpg,benign,benign,0.47037396
ISIC_8276999.jpg,benign,benign,0.14936329
ISIC_6290709.jpg,benign,benign,0.01538230
ISIC_7970002.jpg,benign,benign,0.32561681
ISIC_0360988.jpg,benign,benign,0.06322972
ISIC_5506059.jpg,benign,benign,0.05768585
ISIC_8166165.jpg,benign,benign,0.00174462
ISIC_0217111.jpg,benign,benign,0.02154337
ISIC_4506406.jpg,benign,benign,0.42646554
ISIC_6292209.jpg,benign,benign,0.18827075
ISIC_5212189.jpg,benign,benign,0.11908270
ISIC_7011835.jpg,benign,benign,0.00470655
ISIC_4804912.jpg,benign,benign,0.19155428
ISIC_0238824.jpg,benign,benign,0.18006052
ISIC_9152153.jpg,benign,benign,0.00353848
ISIC_0299520.jpg,benign,benign,0.08191600
ISIC_4303372.jpg,benign,benign,0.15512560
ISIC_3202358.jpg,benign,benign,0.06585333
ISIC_7296463.jpg,benign,benign,0.24470007
ISIC_6938217.jpg,benign,benign,0.01656090
ISIC_0609067.jpg,benign,benign,0.20860645
ISIC_2556851.jpg,benign,benign,0.09265366
ISIC_4099428.jpg,benign,benign,0.25928023
ISIC_0551684.jpg,benign,benign,0.33532059
ISIC_5238910.jpg,benign,benign,0.26484549
ISIC_1894141.jpg,benign,malignant,0.60876381
ISIC_6203774.jpg,benign,benign,0.04247854
ISIC_6153728.jpg,benign,benign,0.35588992
ISIC_7461124.jpg,benign,benign,0.19079694
ISIC_6238709.jpg,benign,benign,0.07156356
ISIC_9475941.jpg,benign,benign,0.09884987
ISIC_1054090.jpg,benign,benign,0.01454910
ISIC_9464203.jpg,benign,malignant,0.66543263
ISIC_9714346.jpg,benign,benign,0.00423174
ISIC_0680210.jpg,benign,benign,0.11036740
ISIC_9999320.jpg,benign,benign,0.00515628
ISIC_6413346.jpg,benign,benign,0.28453374
ISIC_7954103.jpg,benign,benign,0.40536654
ISIC_1290295.jpg,benign,benign,0.01049198
ISIC_6646870.jpg,benign,benign,0.08229853
ISIC_7818094.jpg,benign,malignant,0.57037604
ISIC_7104110.jpg,benign,benign,0.00891101
ISIC_1894324.jpg,benign,benign,0.48265192
ISIC_0695029.jpg,benign,malignant,0.70566946
ISIC_1757212.jpg,benign,malignant,0.50169599
ISIC_2312766.jpg,benign,benign,0.03777772
ISIC_5799433.jpg,benign,benign,0.16374157
ISIC_5608740.jpg,benign,benign,0.00911317
ISIC_4728200.jpg,benign,benign,0.15797226
ISIC_7146467.jpg,benign,benign,0.02610698
ISIC_1997692.jpg,benign,benign,0.32349187
ISIC_9920161.jpg,benign,benign,0.06588037
ISIC_4524763.jpg,benign,benign,0.04415942
ISIC_7783346.jpg,benign,benign,0.31798798
ISIC_5003062.jpg,benign,benign,0.02759942
ISIC_6108865.jpg,benign,benign,0.23866235
ISIC_8584224.jpg,benign,benign,0.45597491
ISIC_7331382.jpg,benign,benign,0.38856629
ISIC_7685920.jpg,benign,benign,0.07037058
ISIC_7716976.jpg,benign,benign,0.13241337
ISIC_8740452.jpg,benign,benign,0.21492514
ISIC_9256438.jpg,benign,benign,0.19705099
ISIC_4160755.jpg,benign,benign,0.01068667
ISIC_2948741.jpg,benign,benign,0.15956308
ISIC_5123366.jpg,benign,benign,0.01925278
ISIC_3528295.jpg,benign,benign,0.17490873
ISIC_0076545.jpg,benign,malignant,0.65537626
ISIC_8475734.jpg,benign,benign,0.27330494
ISIC_3832239.jpg,benign,benign,0.17880176
ISIC_5443845.jpg,benign,benign,0.06541397
ISIC_0873657.jpg,benign,benign,0.40056050
ISIC_5359123.jpg,benign,benign,0.01084474
ISIC_7763452.jpg,benign,benign,0.01939207
ISIC_6610700.jpg,benign,benign,0.09985817
ISIC_4542225.jpg,benign,benign,0.00114721
ISIC_1507090.jpg,benign,benign,0.14642660
ISIC_4648604.jpg,benign,benign,0.14100362
ISIC_1290920.jpg,benign,benign,0.07479465
ISIC_1083365.jpg,benign,benign,0.06215413
ISIC_7249761.jpg,benign,malignant,0.74060196
ISIC_7056760.jpg,benign,benign,0.01269926
ISIC_6346989.jpg,benign,benign,0.46775919
ISIC_9900876.jpg,benign,benign,0.10427231
ISIC_2131962.jpg,benign,benign,0.03468962
ISIC_4612180.jpg,benign,benign,0.01403136
ISIC_9725585.jpg,benign,benign,0.01146195
ISIC_4047707.jpg,benign,benign,0.47341606
ISIC_4526991.jpg,benign,malignant,0.63655376
ISIC_3279911.jpg,benign,benign,0.01031688
ISIC_9310691.jpg,benign,benign,0.15864863
ISIC_4888821.jpg,benign,benign,0.36015460
ISIC_1828549.jpg,benign,benign,0.17368641
ISIC_4185414.jpg,benign,benign,0.03867205
ISIC_4024808.jpg,benign,benign,0.43387511
ISIC_7480243.jpg,benign,benign,0.00285735
ISIC_5678933.jpg,benign,benign,0.01222754
ISIC_9448128.jpg,benign,benign,0.03431170
ISIC_7139908.jpg,benign,benign,0.21695457
ISIC_4809996.jpg,benign,benign,0.23048252
ISIC_9368089.jpg,benign,benign,0.01146183
ISIC_6595325.jpg,benign,benign,0.46278226
ISIC_7966121.jpg,benign,benign,0.08841930
ISIC_8165434.jpg,benign,benign,0.41347453
ISIC_6272249.jpg,benign,benign,0.00262482
ISIC_7724380.jpg,benign,benign,0.41360900
ISIC_5425595.jpg,benign,benign,0.18165861
ISIC_5696315.jpg,benign,malignant,0.64838439
ISIC_2647070.jpg,benign,benign,0.00318241
ISIC_9706318.jpg,benign,benign,0.00155427
ISIC_5798331.jpg,benign,benign,0.05105540
ISIC_2495722.jpg,benign,benign,0.23245709
ISIC_1509635.jpg,benign,benign,0.04494200
ISIC_6690811.jpg,benign,benign,0.20433621
ISIC_0175530.jpg,benign,benign,0.02484862
ISIC_9453737.jpg,benign,benign,0.39059898
ISIC_2688084.jpg,benign,benign,0.10231443
ISIC_8772377.jpg,benign,benign,0.02149582
ISIC_1077375.jpg,benign,benign,0.01187848
ISIC_7584150.jpg,benign,benign,0.02215236
ISIC_9581645.jpg,benign,benign,0.01447074
ISIC_6906953.jpg,benign,benign,0.28764543
ISIC_2487173.jpg,benign,benign,0.28877214
ISIC_2178817.jpg,benign,benign,0.40675318
ISIC_5174617.jpg,benign,benign,0.11909094
ISIC_2410736.jpg,benign,benign,0.02403277
ISIC_6688054.jpg,benign,benign,0.02288076
ISIC_7371985.jpg,benign,benign,0.08260803
ISIC_4652186.jpg,benign,benign,0.03289438
ISIC_3996636.jpg,benign,benign,0.24335770
ISIC_7702483.jpg,benign,benign,0.01013484
ISIC_2087446.jpg,benign,benign,0.33876914
ISIC_9866375.jpg,benign,benign,0.02245562
ISIC_2555662.jpg,benign,benign,0.38014570
ISIC_2600276.jpg,benign,benign,0.01262883
ISIC_6403592.jpg,benign,benign,0.18839973
ISIC_8593525.jpg,benign,benign,0.45617709
ISIC_8562820.jpg,benign,benign,0.14670844
ISIC_7312781.jpg,benign,benign,0.01369901
ISIC_3306507.jpg,benign,benign,0.04632593
ISIC_8469765.jpg,benign,benign,0.01669440
ISIC_1537638.jpg,benign,benign,0.31552348
ISIC_4848291.jpg,benign,benign,0.00513756
ISIC_0372318.jpg,benign,benign,0.00869358
ISIC_8428761.jpg,benign,benign,0.08091221
ISIC_0829904.jpg,benign,benign,0.00636609
ISIC_6381236.jpg,benign,malignant,0.52299786
ISIC_3146074.jpg,benign,benign,0.09408472
ISIC_0928264.jpg,benign,benign,0.39775077
ISIC_6617044.jpg,benign,benign,0.28914875
ISIC_8430286.jpg,benign,benign,0.41325319
ISIC_8316216.jpg,benign,malignant,0.59158176
ISIC_6838387.jpg,benign,benign,0.31002760
ISIC_5706663.jpg,benign,benign,0.13362606
ISIC_6297277.jpg,benign,benign,0.09814681
ISIC_0365410.jpg,benign,benign,0.15482308
ISIC_4885417.jpg,benign,benign,0.07025855
ISIC_9927221.jpg,benign,benign,0.00244776
ISIC_0555529.jpg,benign,benign,0.22524315
ISIC_1373908.jpg,benign,benign,0.38264146
ISIC_8623419.jpg,benign,benign,0.00122280
ISIC_6348348.jpg,benign,benign,0.13721834
ISIC_3147415.jpg,benign,benign,0.03157015
ISIC_2210565.jpg,benign,benign,0.29622832
ISIC_1185853.jpg,benign,benign,0.03421485
ISIC_7399068.jpg,benign,benign,0.02008714
ISIC_2370610.jpg,benign,benign,0.09887655
ISIC_0957641.jpg,benign,benign,0.07382101
ISIC_2752919.jpg,benign,malignant,0.64029515
ISIC_7293349.jpg,benign,benign,0.01266399
ISIC_7492684.jpg,benign,benign,0.03611029
ISIC_1005048.jpg,benign,benign,0.16260530
ISIC_7412156.jpg,benign,malignant,0.64510179
ISIC_1496482.jpg,benign,benign,0.12634768
ISIC_8054620.jpg,benign,benign,0.04171252
ISIC_4717199.jpg,benign,benign,0.09886122
ISIC_2079466.jpg,benign,benign,0.19784045
ISIC_8629973.jpg,benign,benign,0.08680920
ISIC_3775365.jpg,benign,benign,0.14789556
ISIC_9766238.jpg,benign,benign,0.02493354
ISIC_5118536.jpg,benign,benign,0.00458859
ISIC_5332605.jpg,benign,benign,0.00834460
ISIC_5175564.jpg,benign,benign,0.09876836
ISIC_9475155.jpg,benign,benign,0.23601739
ISIC_7341250.jpg,benign,benign,0.01022646
ISIC_4884394.jpg,benign,benign,0.10002743
ISIC_1919829.jpg,benign,malignant,0.54428619
ISIC_4092478.jpg,benign,benign,0.03471981
ISIC_9319548.jpg,benign,benign,0.12934707
ISIC_2545016.jpg,benign,malignant,0.56552863
ISIC_8706257.jpg,benign,benign,0.02599586
ISIC_9322705.jpg,benign,benign,0.39188692
ISIC_0557377.jpg,benign,benign,0.04026276
ISIC_9987757.jpg,benign,benign,0.01880657
ISIC_1537958.jpg,benign,benign,0.32271019
ISIC_4676156.jpg,benign,benign,0.25211686
ISIC_8139964.jpg,benign,benign,0.19469726
ISIC_8136675.jpg,benign,benign,0.37184751
ISIC_9744087.jpg,benign,benign,0.44242039
ISIC_4887256.jpg,benign,benign,0.06283095
ISIC_3700501.jpg,benign,benign,0.02615785
ISIC_6549150.jpg,benign,benign,0.29094267
ISIC_5622828.jpg,benign,malignant,0.79540271
ISIC_0398140.jpg,benign,benign,0.10481101
ISIC_1599163.jpg,benign,benign,0.01061171
ISIC_4056158.jpg,benign,benign,0.00063460
ISIC_5008478.jpg,benign,benign,0.07759589
ISIC_9191261.jpg,benign,benign,0.17838457
ISIC_0905000.jpg,benign,benign,0.00596373
ISIC_6661691.jpg,benign,benign,0.10821518
ISIC_5593556.jpg,benign,benign,0.00157447
ISIC_5446987.jpg,benign,benign,0.00599713
ISIC_2169311.jpg,benign,benign,0.34690091
ISIC_2897249.jpg,benign,benign,0.05844807
ISIC_8842646.jpg,benign,benign,0.19948228
ISIC_4487589.jpg,benign,benign,0.30840218
ISIC_3024600.jpg,benign,benign,0.03121518
ISIC_5550714.jpg,benign,benign,0.00798391
ISIC_9472209.jpg,benign,benign,0.00173302
ISIC_6265613.jpg,benign,benign,0.03589402
ISIC_4442418.jpg,benign,benign,0.01423677
ISIC_7495371.jpg,benign,benign,0.00798407
ISIC_2727016.jpg,benign,malignant,0.82294345
ISIC_1919114.jpg,benign,malignant,0.56476015
ISIC_6032520.jpg,benign,benign,0.26662415
ISIC_5750242.jpg,benign,malignant,0.71957970
ISIC_9562731.jpg,benign,benign,0.00445947
ISIC_2454898.jpg,benign,benign,0.00464133
ISIC_1544093.jpg,benign,benign,0.12399925
ISIC_3804858.jpg,benign,benign,0.33079633
ISIC_4744272.jpg,benign,benign,0.12118603
ISIC_3676643.jpg,benign,benign,0.04715389
ISIC_8764464.jpg,benign,benign,0.10141497
ISIC_7600995.jpg,benign,benign,0.26200432
ISIC_0788875.jpg,benign,benign,0.04288805
ISIC_7243593.jpg,benign,benign,0.04318824
ISIC_2494060.jpg,benign,benign,0.01855063
ISIC_3920542.jpg,benign,benign,0.09360404
ISIC_8601951.jpg,benign,benign,0.01619857
ISIC_2434878.jpg,benign,benign,0.04398414
ISIC_9406275.jpg,benign,benign,0.03109739
ISIC_5569205.jpg,benign,benign,0.44139102
ISIC_1931408.jpg,benign,benign,0.09887825
ISIC_0763328.jpg,benign,benign,0.07284102
ISIC_1527418.jpg,benign,benign,0.01304393
ISIC_4525463.jpg,benign,benign,0.10084726
ISIC_7758102.jpg,benign,benign,0.09990828
ISIC_9213738.jpg,benign,benign,0.10794054
ISIC_1092323.jpg,benign,benign,0.05864334
ISIC_2598702.jpg,benign,benign,0.28173348
ISIC_5496602.jpg,benign,benign,0.01088912
ISIC_2131707.jpg,benign,benign,0.01724416
ISIC_1831600.jpg,benign,benign,0.27470395
ISIC_5881363.jpg,benign,benign,0.14450784
ISIC_7399433.jpg,benign,benign,0.34686154
ISIC_5899545.jpg,benign,benign,0.00633912
ISIC_9657153.jpg,benign,benign,0.00391071
ISIC_8713330.jpg,benign,benign,0.00064814
ISIC_5675703.jpg,benign,malignant,0.64380580
ISIC_4036915.jpg,benign,malignant,0.53846401
ISIC_2720790.jpg,benign,benign,0.00465765
ISIC_9981925.jpg,benign,malignant,0.61443222
ISIC_1402009.jpg,benign,benign,0.16107599
ISIC_2345504.jpg,benign,benign,0.05279814
ISIC_3008399.jpg,benign,benign,0.08890142
ISIC_6924549.jpg,benign,benign,0.34327582
ISIC_4374944.jpg,benign,malignant,0.50545681
ISIC_3242493.jpg,benign,benign,0.03560884
ISIC_7724054.jpg,benign,benign,0.02182926
ISIC_9567694.jpg,benign,benign,0.00582125
ISIC_9722899.jpg,benign,benign,0.49905124
ISIC_2160139.jpg,benign,benign,0.17215127
ISIC_5570322.jpg,benign,benign,0.00152494
ISIC_5329772.jpg,benign,benign,0.08762740
ISIC_8656015.jpg,benign,benign,0.46685401
ISIC_5441990.jpg,benign,benign,0.27142534
ISIC_7212312.jpg,benign,benign,0.07956018
ISIC_6384927.jpg,benign,benign,0.09455007
ISIC_2670475.jpg,benign,benign,0.29265898
ISIC_7808132.jpg,benign,benign,0.02461335
ISIC_8432001.jpg,benign,benign,0.01810327
ISIC_8563132.jpg,benign,benign,0.42065787
ISIC_3967953.jpg,benign,benign,0.11144583
ISIC_8344124.jpg,benign,benign,0.00337422
ISIC_5198847.jpg,benign,benign,0.22981897
ISIC_1836687.jpg,benign,benign,0.25852978
ISIC_6486815.jpg,benign,benign,0.29686159
ISIC_2972948.jpg,benign,benign,0.05095875
ISIC_4659384.jpg,benign,benign,0.23865411
ISIC_5620257.jpg,benign,benign,0.00448900
ISIC_6934334.jpg,benign,benign,0.29546642
ISIC_1801190.jpg,benign,benign,0.22829060
ISIC_6195257.jpg,benign,malignant,0.53622562
ISIC_7169788.jpg,benign,benign,0.17410439
ISIC_3183946.jpg,benign,benign,0.00293204
ISIC_8694800.jpg,benign,benign,0.00800148
ISIC_8545201.jpg,benign,benign,0.02117483
ISIC_2683125.jpg,benign,benign,0.01261563
ISIC_6835115.jpg,benign,benign,0.02632582
ISIC_0159568.jpg,benign,benign,0.04758634
ISIC_9625873.jpg,benign,malignant,0.55969536
ISIC_5723389.jpg,benign,benign,0.00223910
ISIC_8413505.jpg,benign,benign,0.04609143
ISIC_7102070.jpg,benign,benign,0.03255692
ISIC_3972569.jpg,benign,benign,0.08963822
ISIC_0904712.jpg,benign,benign,0.32264623
ISIC_0224681.jpg,benign,benign,0.19726753
ISIC_6016759.jpg,benign,malignant,0.69827211
ISIC_9646599.jpg,benign,benign,0.24668878
ISIC_1107381.jpg,benign,benign,0.21862099
ISIC_4094925.jpg,benign,benign,0.25310186
ISIC_4242559.jpg,benign,benign,0.28635111
ISIC_5624953.jpg,benign,benign,0.01267053
ISIC_3474609.jpg,benign,benign,0.14151163
ISIC_0734540.jpg,benign,benign,0.19277869
ISIC_8211993.jpg,benign,benign,0.38946301
ISIC_8953848.jpg,benign,benign,0.08483131
ISIC_5206080.jpg,benign,benign,0.14582671
ISIC_6377883.jpg,benign,malignant,0.57976335
ISIC_8378634.jpg,benign,benign,0.12911701
ISIC_5525765.jpg,benign,benign,0.03479767
ISIC_1559422.jpg,benign,benign,0.01643835
ISIC_2583900.jpg,benign,benign,0.11341828
ISIC_3117368.jpg,benign,benign,0.12988429
ISIC_7825107.jpg,benign,benign,0.33255914
ISIC_2071418.jpg,benign,benign,0.38883820
ISIC_1610104.jpg,benign,benign,0.03395188
ISIC_3496369.jpg,benign,benign,0.27359238
ISIC_9278685.jpg,benign,benign,0.21164130
ISIC_2043431.jpg,benign,benign,0.01735178
ISIC_7843804.jpg,benign,malignant,0.65727443
ISIC_9500701.jpg,benign,benign,0.19512020
ISIC_9405838.jpg,benign,benign,0.05066269
ISIC_9622250.jpg,benign,benign,0.07488426
ISIC_8774880.jpg,benign,benign,0.11465193
ISIC_8423400.jpg,benign,benign,0.00725544
ISIC_4523750.jpg,benign,benign,0.20105159
ISIC_9570983.jpg,benign,benign,0.00201580
ISIC_0227532.jpg,benign,benign,0.19687392
ISIC_9101441.jpg,benign,malignant,0.61450177
ISIC_7019211.jpg,benign,benign,0.38489330
ISIC_2366652.jpg,benign,benign,0.45042041
ISIC_5393919.jpg,benign,benign,0.16743483
ISIC_1456688.jpg,benign,benign,0.10657138
ISIC_8918770.jpg,benign,benign,0.02302162
ISIC_2387403.jpg,benign,benign,0.22140028
ISIC_4072610.jpg,benign,benign,0.01638485
ISIC_7578547.jpg,benign,benign,0.00318388
ISIC_4416817.jpg,benign,benign,0.33789322
ISIC_9728431.jpg,benign,malignant,0.62278217
ISIC_3100819.jpg,benign,benign,0.04560566
ISIC_9207161.jpg,benign,benign,0.01460055
ISIC_8881641.jpg,benign,benign,0.01975500
ISIC_3448630.jpg,benign,benign,0.22474165
ISIC_3959570.jpg,benign,benign,0.04569105
ISIC_8867555.jpg,benign,malignant,0.53954780
ISIC_5629288.jpg,benign,benign,0.04362784
ISIC_5042770.jpg,benign,benign,0.30619082
ISIC_1644520.jpg,benign,benign,0.46365702
ISIC_1469380.jpg,benign,benign,0.01399671
ISIC_4110997.jpg,benign,benign,0.05199330
ISIC_3579835.jpg,benign,benign,0.00489458
ISIC_7764074.jpg,benign,malignant,0.60165972
ISIC_6702997.jpg,benign,benign,0.00762956
ISIC_5143786.jpg,benign,malignant,0.78324813
ISIC_2752339.jpg,benign,benign,0.01323016
ISIC_9154000.jpg,benign,benign,0.01948349
ISIC_4502443.jpg,benign,benign,0.10858148
ISIC_5615694.jpg,benign,benign,0.00086965
ISIC_2310105.jpg,benign,benign,0.07751907
ISIC_2274568.jpg,benign,benign,0.00732584
ISIC_5562344.jpg,benign,benign,0.24720550
ISIC_2909968.jpg,benign,benign,0.04407396
ISIC_3577923.jpg,benign,benign,0.00927194
ISIC_1313659.jpg,benign,benign,0.05251415
ISIC_4282634.jpg,benign,malignant,0.53499132
ISIC_1261315.jpg,benign,benign,0.06726822
ISIC_9207895.jpg,benign,benign,0.02246748
ISIC_0696150.jpg,benign,benign,0.23120676
ISIC_1887282.jpg,benign,benign,0.45061803
ISIC_5694698.jpg,benign,benign,0.06074346
ISIC_3314853.jpg,benign,benign,0.17734642
ISIC_1156157.jpg,benign,benign,0.06326558
ISIC_6567382.jpg,benign,benign,0.00362499
ISIC_2031794.jpg,benign,benign,0.00557043
ISIC_4988671.jpg,benign,benign,0.01746666
ISIC_3880938.jpg,benign,benign,0.34860986
ISIC_8239034.jpg,benign,benign,0.34084898
ISIC_6247668.jpg,benign,benign,0.15184893
ISIC_2010700.jpg,benign,benign,0.04657287
ISIC_8119105.jpg,benign,benign,0.46815193
ISIC_2601166.jpg,benign,benign,0.00196416
ISIC_5476463.jpg,benign,benign,0.11429783
ISIC_8834825.jpg,benign,benign,0.00404109
ISIC_2120371.jpg,benign,benign,0.01459576
ISIC_1461940.jpg,benign,benign,0.09323963
ISIC_2159294.jpg,benign,malignant,0.69112372
ISIC_6559979.jpg,benign,benign,0.04611696
ISIC_4181530.jpg,benign,benign,0.00309281
ISIC_7810552.jpg,benign,benign,0.02612571
ISIC_6851091.jpg,benign,malignant,0.75584006
ISIC_5887436.jpg,benign,benign,0.02967290
ISIC_6583844.jpg,benign,benign,0.01837575
ISIC_2790561.jpg,benign,benign,0.30383021
ISIC_4310074.jpg,benign,benign,0.17578100
ISIC_7975111.jpg,benign,benign,0.00293462
ISIC_2489471.jpg,benign,benign,0.39406425
ISIC_5549768.jpg,benign,benign,0.23441276
ISIC_3175350.jpg,benign,benign,0.26892999
ISIC_9644397.jpg,benign,benign,0.03738705
ISIC_2489504.jpg,benign,benign,0.05597268
ISIC_7561802.jpg,benign,benign,0.38908985
ISIC_1079069.jpg,benign,benign,0.31963283
ISIC_8143286.jpg,benign,benign,0.06548724
ISIC_5879917.jpg,benign,benign,0.13537407
ISIC_7627281.jpg,benign,benign,0.01336905
ISIC_5558141.jpg,benign,benign,0.06094289
ISIC_9384835.jpg,benign,benign,0.03747883
ISIC_2050288.jpg,benign,benign,0.02895958
ISIC_1812252.jpg,benign,benign,0.06038717
ISIC_6346725.jpg,benign,benign,0.14457309
ISIC_8247761.jpg,benign,benign,0.39683348
ISIC_6058127.jpg,benign,benign,0.13086060
ISIC_0499801.jpg,benign,benign,0.27588552
ISIC_5566237.jpg,benign,benign,0.01359272
ISIC_7764847.jpg,benign,benign,0.20972489
ISIC_3098462.jpg,benign,benign,0.09619144
ISIC_0571058.jpg,benign,benign,0.00564945
ISIC_3378691.jpg,benign,benign,0.02388422
ISIC_0682795.jpg,benign,benign,0.28166831
ISIC_0615335.jpg,benign,benign,0.01309842
ISIC_8329709.jpg,benign,benign,0.19381607
ISIC_7095245.jpg,benign,benign,0.02463478
ISIC_5151719.jpg,benign,benign,0.18670598
ISIC_0313924.jpg,benign,benign,0.01157083
ISIC_5585802.jpg,benign,benign,0.09250488
ISIC_0933075.jpg,benign,benign,0.31977388
ISIC_6524810.jpg,benign,benign,0.16976365
ISIC_0341262.jpg,benign,benign,0.05684994
ISIC_2059481.jpg,benign,benign,0.13445836
ISIC_3222555.jpg,benign,benign,0.27074614
ISIC_7584991.jpg,benign,benign,0.17242318
ISIC_1342739.jpg,benign,benign,0.00960587
ISIC_0414816.jpg,benign,benign,0.01463834
ISIC_3067522.jpg,benign,benign,0.01654297
ISIC_6243879.jpg,benign,benign,0.45310137
ISIC_8730617.jpg,benign,benign,0.02085439
ISIC_7905714.jpg,benign,benign,0.26118219
ISIC_2818530.jpg,benign,benign,0.01766897
ISIC_2245325.jpg,benign,benign,0.07903001
ISIC_5707489.jpg,benign,benign,0.00624733
ISIC_4747814.jpg,benign,benign,0.37196764
ISIC_5749706.jpg,benign,benign,0.01824432
ISIC_5576301.jpg,benign,benign,0.00627114
ISIC_3102849.jpg,benign,benign,0.12332919
ISIC_3451676.jpg,benign,benign,0.23086265
ISIC_0534674.jpg,benign,benign,0.15945143
ISIC_5679004.jpg,benign,benign,0.00066637
ISIC_0561104.jpg,benign,benign,0.04264496
ISIC_9539757.jpg,benign,benign,0.06611917
ISIC_8020166.jpg,benign,benign,0.03833801
ISIC_1875989.jpg,benign,benign,0.22277266
ISIC_0150975.jpg,benign,benign,0.35495716
ISIC_2220508.jpg,benign,benign,0.04184409
ISIC_3685572.jpg,benign,benign,0.23094903
ISIC_2752297.jpg,benign,benign,0.09758062
ISIC_4074094.jpg,benign,benign,0.01954811
ISIC_4535125.jpg,benign,benign,0.00124627
ISIC_0200174.jpg,benign,benign,0.03175347
ISIC_1831304.jpg,benign,malignant,0.50478238
ISIC_5380145.jpg,benign,malignant,0.63184512
ISIC_3562579.jpg,benign,benign,0.07242970
ISIC_1410481.jpg,benign,benign,0.26979122
ISIC_4071351.jpg,benign,benign,0.32388750
ISIC_7255826.jpg,benign,benign,0.32037088
ISIC_5005961.jpg,benign,benign,0.00514733
ISIC_8120732.jpg,benign,benign,0.46431664
ISIC_7646644.jpg,benign,malignant,0.57227260
ISIC_2738992.jpg,benign,benign,0.06106791
ISIC_3296136.jpg,benign,malignant,0.62538666
ISIC_8023454.jpg,benign,benign,0.40200344
ISIC_8214363.jpg,benign,benign,0.07093195
ISIC_5392118.jpg,benign,benign,0.00891157
ISIC_1211506.jpg,benign,benign,0.00122763
ISIC_5195680.jpg,benign,benign,0.41403508
ISIC_1006632.jpg,benign,benign,0.02460125
ISIC_4140471.jpg,benign,benign,0.47543758
ISIC_7336190.jpg,benign,benign,0.03040345
ISIC_3707185.jpg,benign,benign,0.16980089
ISIC_3118435.jpg,benign,benign,0.09632505
ISIC_5213224.jpg,benign,benign,0.43007594
ISIC_0561944.jpg,benign,benign,0.30086550
ISIC_9518115.jpg,benign,benign,0.35028547
ISIC_8191639.jpg,benign,benign,0.07575781
ISIC_9069133.jpg,benign,benign,0.00514402
ISIC_1198422.jpg,benign,benign,0.01295852
ISIC_8549063.jpg,benign,benign,0.01350674
ISIC_6790780.jpg,benign,benign,0.09094693
ISIC_9914108.jpg,benign,benign,0.25914606
ISIC_7062360.jpg,benign,benign,0.20287299
ISIC_6616671.jpg,benign,benign,0.03715085
ISIC_6101341.jpg,benign,benign,0.00492568
ISIC_0416856.jpg,benign,benign,0.16420221
ISIC_8300343.jpg,benign,benign,0.08565859
ISIC_8987085.jpg,benign,benign,0.00137589
ISIC_7231313.jpg,benign,benign,0.30337223
ISIC_4154497.jpg,benign,benign,0.01807981
ISIC_1479729.jpg,benign,benign,0.45891973
ISIC_7708554.jpg,benign,benign,0.17120913
ISIC_9461953.jpg,benign,benign,0.03325847
ISIC_6208762.jpg,benign,benign,0.03582491
ISIC_9396422.jpg,benign,benign,0.03327153
ISIC_4395111.jpg,benign,benign,0.14722781
ISIC_8541165.jpg,benign,benign,0.16995640
ISIC_3289574.jpg,benign,benign,0.00896281
ISIC_0769469.jpg,benign,malignant,0.54306221
ISIC_7185913.jpg,benign,benign,0.22108962
ISIC_0873358.jpg,benign,benign,0.00397414
ISIC_1348539.jpg,benign,benign,0.00163110
ISIC_3951677.jpg,benign,benign,0.24612020
ISIC_5520553.jpg,benign,benign,0.30390260
ISIC_8777622.jpg,benign,benign,0.00609221
ISIC_8040710.jpg,benign,benign,0.03164520
ISIC_8054028.jpg,benign,benign,0.26641211
ISIC_3601680.jpg,benign,benign,0.03045792
ISIC_7237010.jpg,benign,benign,0.02608873
ISIC_8033618.jpg,benign,benign,0.00410915
ISIC_2540357.jpg,benign,malignant,0.62800324
ISIC_3156139.jpg,benign,benign,0.03495080
ISIC_5367149.jpg,benign,benign,0.48987824
